sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
5714,20.0,23.0,11.0,5.0,12.0,17.0,0.625,0.71875,0.34375,0.15625,0.375,0.53125,0.8302247,0.73879755,-0.20953593,-0.06815434,-0.061315577,0.23517133,0.8302247,0.73879755,0.09142713,Best Fit,CNTT,16,1,1
1234,2.0,2.0,28.0,8.0,12.0,0.0,0.0625,0.0625,0.875,0.25,0.375,0.0,-0.62996453,-0.80517054,0.019040981,-0.23482011,0.7845819,-0.5107092,0.7845819,0.019040981,0.7655409,Best Fit,TTDPT,13,2,1
14774,20.0,20.0,17.0,21.0,17.0,23.0,0.625,0.625,0.53125,0.65625,0.53125,0.71875,0.59240925,0.68546885,-0.18299499,0.1677294,-0.49403805,0.55768186,0.68546885,0.59240925,0.09305956,Great Fit,ATTT,24,2,4
18303,8.0,13.0,27.0,14.0,3.0,4.0,0.25,0.40625,0.84375,0.4375,0.09375,0.125,-0.2444719,-0.586941,-0.5296479,-0.73887664,0.7653286,-0.6294505,0.7653286,-0.2444719,1.0098004,Best Fit,TTDPT,49,2,4
28698,14.0,16.0,2.0,5.0,6.0,15.0,0.4375,0.5,0.0625,0.15625,0.1875,0.46875,0.8886554,0.9199621,-0.1563355,0.10142784,-0.4370161,0.48345593,0.9199621,0.8886554,0.031306688,Best Fit,ATTT,17,1,2
10659,13.0,16.0,25.0,17.0,20.0,20.0,0.40625,0.5,0.78125,0.53125,0.625,0.625,-0.28353107,-0.36796665,0.38152543,0.21901982,0.6472091,0.10699733,0.6472091,0.38152543,0.26568368,Great Fit,TTDPT,14,2,1
6895,7.0,16.0,10.0,24.0,26.0,21.0,0.21875,0.5,0.3125,0.75,0.8125,0.65625,-0.19140144,0.10146684,0.80312306,0.6069722,-0.66089255,0.5709995,0.80312306,0.6069722,0.19615084,Best Fit,MKT,38,2,4
29083,9.0,22.0,1.0,15.0,8.0,12.0,0.28125,0.6875,0.03125,0.46875,0.25,0.375,0.58884513,0.62737817,-0.041839812,-0.16072445,-0.74734807,0.34137392,0.62737817,0.58884513,0.03853308,Great Fit,ATTT,17,2,2
19804,5.0,10.0,10.0,23.0,10.0,23.0,0.15625,0.3125,0.3125,0.71875,0.3125,0.71875,0.05414916,0.19770834,0.2478145,0.33928367,-0.36562967,0.5564377,0.5564377,0.33928367,0.21715401,Good Fit,KETOAN,52,2,4
20714,9.0,22.0,18.0,16.0,7.0,24.0,0.28125,0.6875,0.5625,0.5,0.21875,0.75,0.6805837,0.52145606,-0.14121072,-0.11406446,0.1016088,0.48189735,0.6805837,0.52145606,0.15912768,Great Fit,CNTT,60,1,3
4017,15.0,15.0,10.0,11.0,11.0,17.0,0.46875,0.46875,0.3125,0.34375,0.34375,0.53125,0.88234425,0.931736,-0.12947047,0.23760739,-0.3458813,0.5976108,0.931736,0.88234425,0.049391747,Best Fit,ATTT,17,1,2
8493,19.0,12.0,1.0,8.0,5.0,17.0,0.59375,0.375,0.03125,0.25,0.15625,0.53125,0.64642394,0.73667395,-0.30089986,0.13902867,-0.43634424,0.34451717,0.73667395,0.64642394,0.090250015,Best Fit,ATTT,17,2,2
10695,4.0,27.0,16.0,1.0,4.0,21.0,0.125,0.84375,0.5,0.03125,0.125,0.65625,0.828863,0.6348304,-0.025944654,-0.0849518,0.20796138,0.45503044,0.828863,0.6348304,0.19403267,Best Fit,CNTT,15,2,1
7727,9.0,8.0,0.0,5.0,3.0,7.0,0.28125,0.25,0.0,0.15625,0.09375,0.21875,0.661791,0.73366827,-0.31371433,-0.034654606,-0.60361767,0.26123762,0.73366827,0.661791,0.071877256,Best Fit,ATTT,42,1,3
20754,26.0,29.0,4.0,5.0,12.0,12.0,0.8125,0.90625,0.125,0.15625,0.375,0.375,0.65291846,0.60492945,-0.28763735,-0.22184217,-0.31654432,0.025465198,0.65291846,0.60492945,0.04798901,Great Fit,CNTT,22,2,3
11008,1.0,2.0,8.0,13.0,19.0,13.0,0.03125,0.0625,0.25,0.40625,0.59375,0.40625,-0.48889402,-0.206985,0.85167694,0.74156004,-0.25607055,0.43219402,0.85167694,0.74156004,0.1101169,Best Fit,MKT,16,1,2
17623,16.0,17.0,9.0,21.0,12.0,17.0,0.5,0.53125,0.28125,0.65625,0.375,0.53125,0.27273932,0.394015,-0.21579634,-0.08969407,-0.76456,0.2270996,0.394015,0.27273932,0.12127569,Good Fit,ATTT,32,1,3
6649,15.0,12.0,17.0,17.0,23.0,14.0,0.46875,0.375,0.53125,0.53125,0.71875,0.4375,-0.8111968,-0.59924436,0.64099896,0.4567314,-0.020079853,-0.12778322,0.64099896,0.4567314,0.1842675,Great Fit,MKT,17,1,2
18687,8.0,18.0,18.0,14.0,21.0,18.0,0.25,0.5625,0.5625,0.4375,0.65625,0.5625,0.031847693,0.085388154,0.7933751,0.4488187,0.03209215,0.5117962,0.7933751,0.5117962,0.2815789,Best Fit,MKT,20,1,3
17012,19.0,11.0,3.0,9.0,12.0,32.0,0.59375,0.34375,0.09375,0.28125,0.375,1.0,0.5800308,0.7791863,0.17939739,0.63954324,-0.38057327,0.75171995,0.7791863,0.75171995,0.027466334,Best Fit,ATTT,28,2,3
11478,0.0,20.0,6.0,8.0,1.0,8.0,0.0,0.625,0.1875,0.25,0.03125,0.25,0.6461491,0.47256237,-0.12956068,-0.38638425,-0.17362949,0.25179723,0.6461491,0.47256237,0.17358671,Great Fit,CNTT,13,1,1
15776,16.0,13.0,19.0,8.0,8.0,10.0,0.5,0.40625,0.59375,0.25,0.25,0.3125,0.09446984,-0.24126846,-0.6710917,-0.5915168,0.8595499,-0.5690541,0.8595499,0.09446984,0.76508003,Best Fit,TTDPT,25,1,2
29516,20.0,19.0,30.0,25.0,24.0,22.0,0.625,0.59375,0.9375,0.78125,0.75,0.6875,-0.6837418,-0.7840821,0.08484202,-0.06924422,0.6712737,-0.34377542,0.6712737,0.08484202,0.58643174,Great Fit,TTDPT,13,1,1
26808,3.0,18.0,6.0,18.0,4.0,32.0,0.09375,0.5625,0.1875,0.5625,0.125,1.0,0.61795545,0.68291205,0.1464389,0.29896283,-0.36380297,0.7794143,0.7794143,0.68291205,0.09650224,Best Fit,KETOAN,40,2,3
5956,9.0,12.0,11.0,5.0,8.0,14.0,0.28125,0.375,0.34375,0.15625,0.25,0.4375,0.80178475,0.6819656,0.042845923,0.21169932,0.31321016,0.5573586,0.80178475,0.6819656,0.11981916,Best Fit,CNTT,20,1,2
6756,8.0,17.0,6.0,9.0,7.0,8.0,0.25,0.53125,0.1875,0.28125,0.21875,0.25,0.66146725,0.5497009,-0.1765243,-0.40516144,-0.4151084,0.14243887,0.66146725,0.5497009,0.111766316,Great Fit,CNTT,22,1,2
28841,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.28125,0.28125,0.07804394,0.37857154,0.8785541,0.9886148,-0.30549264,0.799809,0.9886148,0.8785541,0.11006073,Best Fit,TMDT,17,2,2
26189,3.0,3.0,21.0,12.0,9.0,4.0,0.09375,0.09375,0.65625,0.375,0.28125,0.125,-0.67704684,-0.83259946,-0.028217778,-0.25352848,0.6951125,-0.477975,0.6951125,-0.028217778,0.7233303,Great Fit,TTDPT,38,2,4
29876,1.0,19.0,7.0,13.0,12.0,15.0,0.03125,0.59375,0.21875,0.40625,0.375,0.46875,0.45575815,0.51062936,0.47329888,0.1919648,-0.48481712,0.6484549,0.6484549,0.51062936,0.13782555,Great Fit,KETOAN,18,2,2
11021,7.0,16.0,7.0,8.0,18.0,16.0,0.21875,0.5,0.21875,0.25,0.5625,0.5,0.42530444,0.6252699,0.81053066,0.66298896,-0.5043457,0.7945841,0.81053066,0.7945841,0.01594661,Best Fit,MKT,26,1,2
15479,0.0,6.0,0.0,3.0,0.0,6.0,0.0,0.1875,0.0,0.09375,0.0,0.1875,0.7955429,0.79753107,0.061125293,0.08467075,-0.44683734,0.6941051,0.79753107,0.7955429,0.0019881795,Best Fit,ATTT,30,2,2
15877,4.0,2.0,4.0,0.0,5.0,10.0,0.125,0.0625,0.125,0.0,0.15625,0.3125,0.39935222,0.5277168,0.4153777,0.7666401,0.1205223,0.720094,0.7666401,0.720094,0.04654611,Best Fit,TMDT,22,1,3
29351,13.0,19.0,16.0,15.0,4.0,17.0,0.40625,0.59375,0.5,0.46875,0.125,0.53125,0.6283455,0.36544847,-0.6268582,-0.5341407,0.20446292,0.05591377,0.6283455,0.36544847,0.26289698,Great Fit,CNTT,35,1,3
